Arguments: Namespace(cache=4, model='models/model_t45r1-170000', test=False)
Level has been loaded: max_time = 1214494, n_features = 36, n_actions = 4
Step=0, score=0.00, total=0:00:00.244506
Step=10000, score=211.84, total=0:00:05.667468, time=0:00:05.422913, speed=1844.027 steps/s
Step=20000, score=361.14, total=0:00:11.103900, time=0:00:05.436394, speed=1839.455 steps/s
Step=30000, score=466.64, total=0:00:16.620371, time=0:00:05.516435, speed=1812.765 steps/s
Step=40000, score=633.81, total=0:00:22.050523, time=0:00:05.430115, speed=1841.582 steps/s
Step=50000, score=812.34, total=0:00:27.490917, time=0:00:05.440356, speed=1838.115 steps/s
Step=60000, score=952.16, total=0:00:35.097098, time=0:00:07.606149, speed=1314.726 steps/s
Step=70000, score=1099.50, total=0:00:44.265134, time=0:00:09.167986, speed=1090.752 steps/s
Step=80000, score=991.14, total=0:00:52.793190, time=0:00:08.528015, speed=1172.606 steps/s
Step=90000, score=895.89, total=0:01:01.707888, time=0:00:08.914368, speed=1121.784 steps/s
Step=100000, score=891.49, total=0:01:10.480088, time=0:00:08.772137, speed=1139.973 steps/s
Step=110000, score=874.43, total=0:01:18.588727, time=0:00:08.108601, speed=1233.258 steps/s
Step=120000, score=811.02, total=0:01:27.456732, time=0:00:08.867973, speed=1127.653 steps/s
Step=130000, score=677.25, total=0:01:36.168804, time=0:00:08.712020, speed=1147.839 steps/s
Step=140000, score=691.12, total=0:01:44.268660, time=0:00:08.099817, speed=1234.596 steps/s
Step=150000, score=589.12, total=0:01:52.304128, time=0:00:08.035432, speed=1244.488 steps/s
Step=160000, score=515.26, total=0:02:00.406923, time=0:00:08.102747, speed=1234.149 steps/s
Step=170000, score=640.74, total=0:02:08.451862, time=0:00:08.044902, speed=1243.023 steps/s
Step=180000, score=460.39, total=0:02:16.540767, time=0:00:08.088865, speed=1236.267 steps/s
Step=190000, score=177.53, total=0:02:24.648977, time=0:00:08.108173, speed=1233.323 steps/s
Step=200000, score=-164.48, total=0:02:32.746969, time=0:00:08.097954, speed=1234.880 steps/s
Step=210000, score=-446.46, total=0:02:40.930963, time=0:00:08.183944, speed=1221.905 steps/s
Step=220000, score=-499.00, total=0:02:49.140328, time=0:00:08.209346, speed=1218.124 steps/s
Step=230000, score=-754.03, total=0:02:57.213178, time=0:00:08.072718, speed=1238.740 steps/s
Step=240000, score=-650.30, total=0:03:05.240866, time=0:00:08.027652, speed=1245.694 steps/s
Step=250000, score=-576.29, total=0:03:13.337965, time=0:00:08.097054, speed=1235.017 steps/s
Step=260000, score=-543.69, total=0:03:21.448574, time=0:00:08.110577, speed=1232.958 steps/s
Step=270000, score=-521.17, total=0:03:29.539898, time=0:00:08.091284, speed=1235.898 steps/s
Step=280000, score=-779.50, total=0:03:37.639499, time=0:00:08.099577, speed=1234.632 steps/s
Step=290000, score=-859.29, total=0:03:45.710594, time=0:00:08.071035, speed=1238.998 steps/s
Step=300000, score=-882.10, total=0:03:53.798647, time=0:00:08.088003, speed=1236.399 steps/s
Step=310000, score=-1012.71, total=0:04:02.088741, time=0:00:08.290036, speed=1206.267 steps/s
Step=320000, score=-1134.11, total=0:04:10.176002, time=0:00:08.087187, speed=1236.524 steps/s
Step=330000, score=-1355.76, total=0:04:18.247891, time=0:00:08.071850, speed=1238.873 steps/s
Step=340000, score=-1714.16, total=0:04:26.330304, time=0:00:08.082374, speed=1237.260 steps/s
Step=350000, score=-1985.40, total=0:04:34.933367, time=0:00:08.603044, speed=1162.379 steps/s
Step=360000, score=-2295.40, total=0:04:44.036927, time=0:00:09.103469, speed=1098.482 steps/s
Step=370000, score=-2204.90, total=0:04:52.977762, time=0:00:08.940793, speed=1118.469 steps/s
Step=380000, score=-2062.64, total=0:05:01.709762, time=0:00:08.731953, speed=1145.219 steps/s
Step=390000, score=-2339.03, total=0:05:10.107830, time=0:00:08.398025, speed=1190.756 steps/s
Step=400000, score=-2462.46, total=0:05:18.176790, time=0:00:08.068923, speed=1239.323 steps/s
Step=410000, score=-2406.70, total=0:05:26.234316, time=0:00:08.057482, speed=1241.083 steps/s
Step=420000, score=-2704.18, total=0:05:34.357849, time=0:00:08.123496, speed=1230.997 steps/s
Step=430000, score=-2746.69, total=0:05:42.491674, time=0:00:08.133776, speed=1229.441 steps/s
Step=440000, score=-2805.87, total=0:05:50.567747, time=0:00:08.076033, speed=1238.232 steps/s
Step=450000, score=-3025.73, total=0:05:58.593493, time=0:00:08.025709, speed=1245.996 steps/s
Step=460000, score=-3138.50, total=0:06:06.655558, time=0:00:08.062026, speed=1240.383 steps/s
Step=470000, score=-3340.52, total=0:06:15.464628, time=0:00:08.809032, speed=1135.199 steps/s
Step=480000, score=-3393.49, total=0:06:24.320735, time=0:00:08.856085, speed=1129.167 steps/s
Step=490000, score=-3683.26, total=0:06:33.328804, time=0:00:09.007345, speed=1110.205 steps/s
Step=500000, score=-3860.40, total=0:06:41.653956, time=0:00:08.325122, speed=1201.184 steps/s
Step=510000, score=-4239.79, total=0:06:49.926809, time=0:00:08.272803, speed=1208.780 steps/s
Step=520000, score=-4566.80, total=0:06:58.029344, time=0:00:08.102508, speed=1234.186 steps/s
Step=530000, score=-4597.01, total=0:07:06.112597, time=0:00:08.083205, speed=1237.133 steps/s
Step=540000, score=-4981.94, total=0:07:14.194191, time=0:00:08.081555, speed=1237.386 steps/s
Step=550000, score=-5248.43, total=0:07:22.254913, time=0:00:08.060683, speed=1240.590 steps/s
Step=560000, score=-5031.83, total=0:07:30.371162, time=0:00:08.116208, speed=1232.102 steps/s
