Arguments: Namespace(cache=4, model='models/model_t45r1-170000', test=True)
Level has been loaded: max_time = 1258935, n_features = 36, n_actions = 4
Step=0, score=0.00, total=0:00:00.299903
Step=10000, score=21.90, total=0:00:09.276258, time=0:00:08.976322, speed=1114.042 steps/s
Step=20000, score=-271.26, total=0:00:18.043068, time=0:00:08.766675, speed=1140.683 steps/s
Step=30000, score=-340.74, total=0:00:26.554539, time=0:00:08.511439, speed=1174.889 steps/s
Step=40000, score=-435.56, total=0:00:35.602790, time=0:00:09.047915, speed=1105.227 steps/s
Step=50000, score=-669.18, total=0:00:44.170195, time=0:00:08.567366, speed=1167.220 steps/s
Step=60000, score=-632.76, total=0:00:52.525564, time=0:00:08.355330, speed=1196.841 steps/s
Step=70000, score=-604.93, total=0:01:01.506327, time=0:00:08.980743, speed=1113.494 steps/s
Step=80000, score=-612.62, total=0:01:09.853828, time=0:00:08.347389, speed=1197.979 steps/s
Step=90000, score=-818.40, total=0:01:17.936134, time=0:00:08.082268, speed=1237.276 steps/s
Step=100000, score=-822.88, total=0:01:26.051912, time=0:00:08.115740, speed=1232.174 steps/s
Step=110000, score=-816.59, total=0:01:34.115158, time=0:00:08.063200, speed=1240.202 steps/s
Step=120000, score=-983.23, total=0:01:42.234672, time=0:00:08.119450, speed=1231.611 steps/s
Step=130000, score=-1245.48, total=0:01:50.372302, time=0:00:08.137583, speed=1228.866 steps/s
Step=140000, score=-1405.65, total=0:01:58.464739, time=0:00:08.092396, speed=1235.728 steps/s
Step=150000, score=-1492.29, total=0:02:06.663010, time=0:00:08.198233, speed=1219.775 steps/s
Step=160000, score=-1595.70, total=0:02:14.834440, time=0:00:08.171393, speed=1223.782 steps/s
Step=170000, score=-1656.43, total=0:02:22.983792, time=0:00:08.149312, speed=1227.097 steps/s
Step=180000, score=-1556.78, total=0:02:31.050907, time=0:00:08.067081, speed=1239.606 steps/s
Step=190000, score=-1491.98, total=0:02:39.136224, time=0:00:08.085278, speed=1236.816 steps/s
Step=200000, score=-1480.68, total=0:02:47.192851, time=0:00:08.056580, speed=1241.221 steps/s
Step=210000, score=-1639.52, total=0:02:55.310088, time=0:00:08.117210, speed=1231.950 steps/s
Step=220000, score=-1776.46, total=0:03:03.408907, time=0:00:08.098758, speed=1234.757 steps/s
Step=230000, score=-1726.66, total=0:03:11.470421, time=0:00:08.061471, speed=1240.468 steps/s
Step=240000, score=-1801.06, total=0:03:19.589311, time=0:00:08.118848, speed=1231.702 steps/s
Step=250000, score=-1829.45, total=0:03:27.649312, time=0:00:08.059971, speed=1240.699 steps/s
Step=260000, score=-1947.60, total=0:03:35.959177, time=0:00:08.309826, speed=1203.395 steps/s
Step=270000, score=-2090.51, total=0:03:44.002862, time=0:00:08.043644, speed=1243.218 steps/s
Step=280000, score=-2086.79, total=0:03:52.106124, time=0:00:08.103214, speed=1234.078 steps/s
Step=290000, score=-2169.43, total=0:04:00.204188, time=0:00:08.098047, speed=1234.866 steps/s
Step=300000, score=-2275.60, total=0:04:09.160365, time=0:00:08.956081, speed=1116.560 steps/s
Step=310000, score=-2352.56, total=0:04:18.149759, time=0:00:08.989346, speed=1112.428 steps/s
Step=320000, score=-2526.59, total=0:04:27.063892, time=0:00:08.914083, speed=1121.820 steps/s
Step=330000, score=-2721.51, total=0:04:35.806488, time=0:00:08.742555, speed=1143.830 steps/s
Step=340000, score=-2605.51, total=0:04:43.985498, time=0:00:08.178965, speed=1222.649 steps/s
Step=350000, score=-2837.89, total=0:04:52.038795, time=0:00:08.053258, speed=1241.733 steps/s
Step=360000, score=-2915.59, total=0:05:00.095976, time=0:00:08.057146, speed=1241.134 steps/s
Step=370000, score=-3149.59, total=0:05:08.199383, time=0:00:08.103356, speed=1234.057 steps/s
Step=380000, score=-3258.42, total=0:05:16.325364, time=0:00:08.125943, speed=1230.626 steps/s
Step=390000, score=-3352.64, total=0:05:24.395741, time=0:00:08.070337, speed=1239.106 steps/s
